id,Exited
22560,0.5238095238095238
22561,0.14285714285714285
22562,0.38095238095238093
22563,0.6190476190476191
22564,0.047619047619047616
22565,0.0
22566,0.3333333333333333
22567,0.0
22568,0.047619047619047616
22569,0.047619047619047616
22570,0.38095238095238093
22571,0.0
22572,0.09523809523809523
22573,0.0
22574,0.7142857142857143
22575,0.0
22576,0.047619047619047616
22577,0.0
22578,0.8095238095238095
22579,0.6190476190476191
22580,0.6190476190476191
22581,0.0
22582,0.047619047619047616
22583,0.0
22584,0.09523809523809523
22585,0.0
22586,0.0
22587,0.09523809523809523
22588,0.0
22589,0.0
22590,0.09523809523809523
22591,0.23809523809523808
22592,0.0
22593,0.7142857142857143
22594,0.09523809523809523
22595,0.0
22596,0.0
22597,0.047619047619047616
22598,0.09523809523809523
22599,0.047619047619047616
22600,0.0
22601,0.0
22602,0.09523809523809523
22603,0.0
22604,0.42857142857142855
22605,0.0
22606,0.14285714285714285
22607,0.047619047619047616
22608,0.0
22609,0.5238095238095238
22610,0.0
22611,0.14285714285714285
22612,0.0
22613,0.0
22614,0.0
22615,0.3333333333333333
22616,0.0
22617,0.2857142857142857
22618,0.42857142857142855
22619,0.0
22620,0.09523809523809523
22621,0.19047619047619047
22622,0.047619047619047616
22623,0.047619047619047616
22624,0.047619047619047616
22625,0.0
22626,0.0
22627,0.047619047619047616
22628,0.0
22629,0.0
22630,0.09523809523809523
22631,0.0
22632,0.0
22633,0.0
22634,0.9523809523809523
22635,0.0
22636,0.19047619047619047
22637,0.0
22638,0.2857142857142857
22639,0.0
22640,0.047619047619047616
22641,0.047619047619047616
22642,0.23809523809523808
22643,0.38095238095238093
22644,0.0
22645,0.047619047619047616
22646,0.09523809523809523
22647,0.047619047619047616
22648,0.0
22649,0.0
22650,0.3333333333333333
22651,0.047619047619047616
22652,0.5714285714285714
22653,0.09523809523809523
22654,0.047619047619047616
22655,0.047619047619047616
22656,0.0
22657,0.0
22658,0.0
22659,0.8571428571428571
22660,0.0
22661,0.14285714285714285
22662,0.0
22663,0.5238095238095238
22664,0.047619047619047616
22665,0.42857142857142855
22666,0.0
22667,0.8571428571428571
22668,0.14285714285714285
22669,0.3333333333333333
22670,0.09523809523809523
22671,0.0
22672,0.19047619047619047
22673,0.09523809523809523
22674,0.047619047619047616
22675,0.8095238095238095
22676,0.2857142857142857
22677,0.047619047619047616
22678,0.5714285714285714
22679,0.09523809523809523
22680,0.19047619047619047
22681,0.23809523809523808
22682,0.0
22683,0.19047619047619047
22684,0.9523809523809523
22685,0.0
22686,0.14285714285714285
22687,0.047619047619047616
22688,0.47619047619047616
22689,0.0
22690,0.0
22691,0.47619047619047616
22692,0.0
22693,0.09523809523809523
22694,0.47619047619047616
22695,0.6190476190476191
22696,0.0
22697,0.6666666666666666
22698,0.14285714285714285
22699,0.0
22700,0.047619047619047616
22701,0.047619047619047616
22702,0.0
22703,0.047619047619047616
22704,0.47619047619047616
22705,0.5238095238095238
22706,0.42857142857142855
22707,0.5714285714285714
22708,0.0
22709,0.0
22710,0.047619047619047616
22711,0.8095238095238095
22712,0.0
22713,0.5238095238095238
22714,0.0
22715,0.0
22716,0.0
22717,0.47619047619047616
22718,0.0
22719,0.5238095238095238
22720,0.14285714285714285
22721,0.0
22722,0.047619047619047616
22723,0.0
22724,0.0
22725,0.0
22726,0.3333333333333333
22727,0.047619047619047616
22728,0.7142857142857143
22729,0.09523809523809523
22730,0.0
22731,0.047619047619047616
22732,0.047619047619047616
22733,0.19047619047619047
22734,0.47619047619047616
22735,0.0
22736,0.047619047619047616
22737,0.8571428571428571
22738,0.0
22739,0.0
22740,0.09523809523809523
22741,0.19047619047619047
22742,0.0
22743,0.047619047619047616
22744,0.0
22745,0.047619047619047616
22746,0.09523809523809523
22747,0.42857142857142855
22748,0.047619047619047616
22749,0.047619047619047616
22750,0.8095238095238095
22751,0.047619047619047616
22752,0.047619047619047616
22753,0.047619047619047616
22754,0.14285714285714285
22755,0.047619047619047616
22756,0.0
22757,0.8571428571428571
22758,0.23809523809523808
22759,0.3333333333333333
22760,0.0
22761,0.047619047619047616
22762,0.09523809523809523
22763,0.09523809523809523
22764,0.047619047619047616
22765,0.0
22766,0.0
22767,0.9523809523809523
22768,0.9047619047619048
22769,0.047619047619047616
22770,0.0
22771,0.14285714285714285
22772,0.09523809523809523
22773,0.23809523809523808
22774,0.047619047619047616
22775,0.09523809523809523
22776,0.47619047619047616
22777,0.19047619047619047
22778,0.0
22779,0.0
22780,0.047619047619047616
22781,0.0
22782,0.0
22783,0.38095238095238093
22784,0.19047619047619047
22785,0.19047619047619047
22786,0.0
22787,0.19047619047619047
22788,0.5714285714285714
22789,0.0
22790,0.0
22791,0.42857142857142855
22792,0.0
22793,0.0
22794,0.14285714285714285
22795,0.5238095238095238
22796,0.14285714285714285
22797,0.0
22798,0.0
22799,0.7619047619047619
22800,0.5714285714285714
22801,0.19047619047619047
22802,0.09523809523809523
22803,0.0
22804,0.38095238095238093
22805,0.3333333333333333
22806,0.0
22807,0.47619047619047616
22808,0.047619047619047616
22809,0.8095238095238095
22810,0.5238095238095238
22811,0.0
22812,0.0
22813,0.09523809523809523
22814,0.0
22815,0.047619047619047616
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.09523809523809523
22821,0.0
22822,0.42857142857142855
22823,0.0
22824,0.9047619047619048
22825,0.7142857142857143
22826,0.0
22827,0.5714285714285714
22828,0.0
22829,0.8571428571428571
22830,0.09523809523809523
22831,0.0
22832,0.0
22833,0.09523809523809523
22834,0.047619047619047616
22835,0.0
22836,0.09523809523809523
22837,0.0
22838,0.42857142857142855
22839,0.047619047619047616
22840,0.0
22841,0.14285714285714285
22842,0.6666666666666666
22843,0.09523809523809523
22844,0.8095238095238095
22845,0.0
22846,0.5238095238095238
22847,0.9523809523809523
22848,0.9047619047619048
22849,0.5238095238095238
22850,0.14285714285714285
22851,0.0
22852,0.0
22853,0.9047619047619048
22854,0.0
22855,0.09523809523809523
22856,0.5238095238095238
22857,0.7142857142857143
22858,0.047619047619047616
22859,0.0
22860,1.0
22861,0.0
22862,0.5238095238095238
22863,0.5714285714285714
22864,0.38095238095238093
22865,0.0
22866,0.23809523809523808
22867,0.09523809523809523
22868,0.2857142857142857
22869,0.38095238095238093
22870,0.2857142857142857
22871,0.3333333333333333
22872,0.19047619047619047
22873,0.047619047619047616
22874,0.7619047619047619
22875,0.047619047619047616
22876,0.0
22877,0.19047619047619047
22878,0.0
22879,0.7619047619047619
22880,0.0
22881,0.19047619047619047
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.2857142857142857
22887,0.0
22888,0.0
22889,0.0
22890,0.5238095238095238
22891,0.047619047619047616
22892,0.047619047619047616
22893,0.19047619047619047
22894,0.3333333333333333
22895,0.0
22896,0.3333333333333333
22897,0.7142857142857143
22898,0.38095238095238093
22899,0.5238095238095238
22900,0.0
22901,0.09523809523809523
22902,0.0
22903,0.14285714285714285
22904,0.42857142857142855
22905,0.2857142857142857
22906,0.0
22907,0.19047619047619047
22908,0.0
22909,0.6666666666666666
22910,0.23809523809523808
22911,0.6666666666666666
22912,0.0
22913,0.0
22914,0.0
22915,0.09523809523809523
22916,0.8571428571428571
22917,0.0
22918,0.047619047619047616
22919,0.0
22920,0.0
22921,0.3333333333333333
22922,0.3333333333333333
22923,0.6190476190476191
22924,0.8095238095238095
22925,0.0
22926,0.6190476190476191
22927,0.047619047619047616
22928,0.5238095238095238
22929,0.23809523809523808
22930,0.2857142857142857
22931,0.14285714285714285
22932,0.0
22933,0.9047619047619048
22934,0.0
22935,0.0
22936,0.9523809523809523
22937,0.047619047619047616
22938,0.0
22939,0.047619047619047616
22940,0.47619047619047616
22941,0.0
22942,0.0
22943,0.09523809523809523
22944,0.0
22945,0.047619047619047616
22946,0.14285714285714285
22947,0.0
22948,0.19047619047619047
22949,0.0
22950,0.0
22951,0.23809523809523808
22952,0.047619047619047616
22953,0.047619047619047616
22954,0.0
22955,0.0
22956,0.047619047619047616
22957,0.8571428571428571
22958,0.0
22959,0.19047619047619047
22960,0.0
22961,0.19047619047619047
22962,0.0
22963,0.09523809523809523
22964,0.0
22965,0.047619047619047616
22966,0.6666666666666666
22967,0.09523809523809523
22968,0.42857142857142855
22969,0.0
22970,0.0
22971,0.09523809523809523
22972,0.14285714285714285
22973,0.0
22974,0.0
22975,0.0
22976,0.5238095238095238
22977,0.2857142857142857
22978,0.047619047619047616
22979,0.14285714285714285
22980,0.0
22981,0.0
22982,0.0
22983,0.19047619047619047
22984,0.0
22985,0.0
22986,0.38095238095238093
22987,0.5714285714285714
22988,0.7142857142857143
22989,0.3333333333333333
22990,0.09523809523809523
22991,0.0
22992,0.19047619047619047
22993,0.0
22994,0.09523809523809523
22995,0.0
22996,0.0
22997,0.3333333333333333
22998,0.0
22999,0.0
23000,0.14285714285714285
23001,0.0
23002,0.9047619047619048
23003,0.0
23004,0.7142857142857143
23005,0.0
23006,0.19047619047619047
23007,0.0
23008,0.23809523809523808
23009,0.5714285714285714
23010,0.0
23011,0.23809523809523808
23012,0.19047619047619047
23013,0.0
23014,0.0
23015,0.047619047619047616
23016,0.14285714285714285
23017,0.8095238095238095
23018,0.2857142857142857
23019,0.09523809523809523
23020,0.047619047619047616
23021,0.23809523809523808
23022,0.047619047619047616
23023,1.0
23024,0.09523809523809523
23025,0.047619047619047616
23026,0.19047619047619047
23027,0.14285714285714285
23028,0.9523809523809523
23029,0.5714285714285714
23030,0.5238095238095238
23031,0.0
23032,0.0
23033,0.6190476190476191
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.09523809523809523
23039,0.19047619047619047
23040,0.38095238095238093
23041,0.7619047619047619
23042,0.0
23043,0.7619047619047619
23044,0.42857142857142855
23045,0.7142857142857143
23046,0.047619047619047616
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.19047619047619047
23056,0.0
23057,0.2857142857142857
23058,0.38095238095238093
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.047619047619047616
23065,0.0
23066,0.047619047619047616
23067,1.0
23068,0.14285714285714285
23069,0.19047619047619047
23070,0.0
23071,0.0
23072,0.0
23073,0.09523809523809523
23074,0.047619047619047616
23075,0.23809523809523808
23076,0.8571428571428571
23077,0.19047619047619047
23078,0.047619047619047616
23079,0.23809523809523808
23080,0.047619047619047616
23081,0.5714285714285714
23082,0.14285714285714285
23083,0.8571428571428571
23084,0.047619047619047616
23085,0.14285714285714285
23086,0.42857142857142855
23087,0.14285714285714285
23088,0.8571428571428571
23089,0.09523809523809523
23090,0.047619047619047616
23091,0.0
23092,0.42857142857142855
23093,0.047619047619047616
23094,0.0
23095,0.09523809523809523
23096,0.2857142857142857
23097,0.42857142857142855
23098,0.09523809523809523
23099,0.3333333333333333
23100,0.0
23101,0.0
23102,0.9523809523809523
23103,0.0
23104,0.0
23105,0.38095238095238093
23106,0.09523809523809523
23107,0.19047619047619047
23108,0.6190476190476191
23109,0.2857142857142857
23110,0.5238095238095238
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.38095238095238093
23116,0.23809523809523808
23117,0.047619047619047616
23118,0.0
23119,0.0
23120,0.47619047619047616
23121,0.0
23122,0.38095238095238093
23123,0.047619047619047616
23124,0.5714285714285714
23125,0.19047619047619047
23126,0.09523809523809523
23127,0.6190476190476191
23128,0.09523809523809523
23129,0.0
23130,0.0
23131,0.14285714285714285
23132,0.47619047619047616
23133,0.7142857142857143
23134,0.0
23135,0.0
23136,0.3333333333333333
23137,0.0
23138,0.0
23139,0.23809523809523808
23140,0.09523809523809523
23141,0.047619047619047616
23142,0.0
23143,0.19047619047619047
23144,0.0
23145,0.14285714285714285
23146,0.047619047619047616
23147,0.0
23148,0.7142857142857143
23149,0.0
23150,0.14285714285714285
23151,0.0
23152,0.0
23153,0.0
23154,0.047619047619047616
23155,0.0
23156,0.0
23157,0.09523809523809523
23158,0.3333333333333333
23159,0.2857142857142857
23160,0.047619047619047616
23161,0.0
23162,0.38095238095238093
23163,0.14285714285714285
23164,0.9047619047619048
23165,0.5238095238095238
23166,0.0
23167,0.0
23168,0.09523809523809523
23169,0.23809523809523808
23170,0.0
23171,0.0
23172,0.0
23173,0.047619047619047616
23174,0.0
23175,0.0
23176,0.23809523809523808
23177,0.0
23178,0.0
23179,0.42857142857142855
23180,0.0
23181,0.0
23182,0.047619047619047616
23183,0.0
23184,0.42857142857142855
23185,0.09523809523809523
23186,0.0
23187,0.19047619047619047
23188,0.09523809523809523
23189,0.19047619047619047
23190,0.14285714285714285
23191,0.0
23192,0.19047619047619047
23193,0.23809523809523808
23194,0.047619047619047616
23195,0.14285714285714285
23196,0.0
23197,0.0
23198,0.047619047619047616
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.047619047619047616
23206,0.14285714285714285
23207,0.047619047619047616
23208,0.0
23209,0.0
23210,0.0
23211,0.14285714285714285
23212,0.0
23213,0.047619047619047616
23214,0.0
23215,0.0
23216,0.7619047619047619
23217,0.7142857142857143
23218,0.09523809523809523
23219,0.23809523809523808
23220,0.047619047619047616
23221,0.0
23222,0.09523809523809523
23223,0.47619047619047616
23224,0.0
23225,0.0
23226,0.047619047619047616
23227,0.2857142857142857
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.47619047619047616
23234,0.5238095238095238
23235,0.47619047619047616
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.09523809523809523
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.047619047619047616
23248,0.9523809523809523
23249,0.0
23250,0.09523809523809523
23251,0.047619047619047616
23252,0.5238095238095238
23253,0.8571428571428571
23254,0.047619047619047616
23255,0.0
23256,0.6666666666666666
23257,0.0
23258,0.47619047619047616
23259,0.047619047619047616
23260,0.047619047619047616
23261,0.047619047619047616
23262,0.047619047619047616
23263,0.8571428571428571
23264,0.0
23265,0.23809523809523808
23266,0.0
23267,0.047619047619047616
23268,0.047619047619047616
23269,0.38095238095238093
23270,0.0
23271,0.5714285714285714
23272,0.2857142857142857
23273,0.047619047619047616
23274,0.0
23275,0.2857142857142857
23276,0.09523809523809523
23277,0.6666666666666666
23278,0.0
23279,0.047619047619047616
23280,0.0
23281,0.0
23282,0.6666666666666666
23283,0.42857142857142855
23284,0.0
23285,0.0
23286,0.047619047619047616
23287,0.0
23288,0.0
23289,0.14285714285714285
23290,0.0
23291,0.38095238095238093
23292,0.09523809523809523
23293,0.0
23294,0.0
23295,0.9047619047619048
23296,0.047619047619047616
23297,0.0
23298,0.0
23299,0.0
23300,0.047619047619047616
23301,0.09523809523809523
23302,0.19047619047619047
23303,0.6190476190476191
23304,0.0
23305,0.0
23306,0.9047619047619048
23307,0.8571428571428571
23308,0.6666666666666666
23309,0.5238095238095238
23310,0.0
23311,0.3333333333333333
23312,0.047619047619047616
23313,0.047619047619047616
23314,0.19047619047619047
23315,0.09523809523809523
23316,0.19047619047619047
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.14285714285714285
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.047619047619047616
23333,0.14285714285714285
23334,0.9047619047619048
23335,0.47619047619047616
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.047619047619047616
23341,0.47619047619047616
23342,0.0
23343,0.0
23344,0.0
23345,0.38095238095238093
23346,0.047619047619047616
23347,0.047619047619047616
23348,0.09523809523809523
23349,0.0
23350,0.0
23351,0.0
23352,0.2857142857142857
23353,0.0
23354,0.0
23355,0.2857142857142857
23356,0.0
23357,0.0
23358,0.19047619047619047
23359,0.14285714285714285
23360,0.0
23361,0.0
23362,0.047619047619047616
23363,0.047619047619047616
23364,0.0
23365,0.0
23366,0.14285714285714285
23367,0.0
23368,0.0
23369,0.47619047619047616
23370,0.047619047619047616
23371,0.0
23372,0.047619047619047616
23373,0.8571428571428571
23374,0.3333333333333333
23375,0.3333333333333333
23376,0.7619047619047619
23377,0.047619047619047616
23378,0.0
23379,0.2857142857142857
23380,0.047619047619047616
23381,0.0
23382,0.38095238095238093
23383,0.0
23384,0.9047619047619048
23385,0.047619047619047616
23386,0.14285714285714285
23387,0.0
23388,0.047619047619047616
23389,0.047619047619047616
23390,0.7619047619047619
23391,0.5238095238095238
23392,0.14285714285714285
23393,0.42857142857142855
23394,0.047619047619047616
23395,0.6666666666666666
23396,0.9523809523809523
23397,0.0
23398,0.0
23399,0.8571428571428571
23400,0.0
23401,0.047619047619047616
23402,0.42857142857142855
23403,0.7142857142857143
23404,1.0
23405,0.0
23406,0.0
23407,0.047619047619047616
23408,0.19047619047619047
23409,0.9523809523809523
23410,0.47619047619047616
23411,0.7619047619047619
23412,0.0
23413,0.0
23414,0.0
23415,0.047619047619047616
23416,0.09523809523809523
23417,0.047619047619047616
23418,0.047619047619047616
23419,0.23809523809523808
23420,0.047619047619047616
23421,0.9047619047619048
23422,0.0
23423,0.7619047619047619
23424,0.0
23425,0.19047619047619047
23426,0.047619047619047616
23427,0.38095238095238093
23428,0.0
23429,0.0
23430,0.8095238095238095
23431,0.42857142857142855
23432,0.5238095238095238
23433,0.6190476190476191
23434,0.0
23435,0.14285714285714285
23436,0.047619047619047616
23437,0.047619047619047616
23438,0.14285714285714285
23439,0.047619047619047616
23440,0.0
23441,0.047619047619047616
23442,0.23809523809523808
23443,0.047619047619047616
23444,0.09523809523809523
23445,0.047619047619047616
23446,0.047619047619047616
23447,0.0
23448,0.0
23449,0.09523809523809523
23450,0.6666666666666666
23451,0.0
23452,0.0
23453,0.047619047619047616
23454,0.38095238095238093
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8095238095238095
23460,0.0
23461,0.38095238095238093
23462,1.0
23463,0.14285714285714285
23464,0.09523809523809523
23465,0.47619047619047616
23466,0.047619047619047616
23467,0.7142857142857143
23468,0.0
23469,0.0
23470,0.047619047619047616
23471,0.19047619047619047
23472,0.0
23473,0.23809523809523808
23474,0.0
23475,0.14285714285714285
23476,0.23809523809523808
23477,0.8095238095238095
23478,0.19047619047619047
23479,0.09523809523809523
23480,0.8095238095238095
23481,0.47619047619047616
23482,0.0
23483,0.0
23484,0.42857142857142855
23485,0.09523809523809523
23486,0.38095238095238093
23487,0.6666666666666666
23488,0.0
23489,0.2857142857142857
23490,0.8095238095238095
23491,0.0
23492,0.0
23493,0.0
23494,0.42857142857142855
23495,0.8095238095238095
23496,0.047619047619047616
23497,0.6190476190476191
23498,0.0
23499,0.0
23500,0.2857142857142857
23501,0.23809523809523808
23502,0.0
23503,0.23809523809523808
23504,0.09523809523809523
23505,0.0
23506,0.3333333333333333
23507,0.14285714285714285
23508,0.0
23509,0.0
23510,0.0
23511,0.047619047619047616
23512,0.7619047619047619
23513,0.9523809523809523
23514,0.0
23515,0.47619047619047616
23516,0.0
23517,0.14285714285714285
23518,0.23809523809523808
23519,0.0
23520,0.23809523809523808
23521,0.0
23522,0.23809523809523808
23523,0.47619047619047616
23524,0.0
23525,0.47619047619047616
23526,0.0
23527,0.0
23528,0.047619047619047616
23529,0.047619047619047616
23530,0.047619047619047616
23531,0.19047619047619047
23532,0.0
23533,0.5238095238095238
23534,0.3333333333333333
23535,0.0
23536,0.0
23537,0.0
23538,0.09523809523809523
23539,0.047619047619047616
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.42857142857142855
23545,0.047619047619047616
23546,0.0
23547,0.19047619047619047
23548,0.09523809523809523
23549,0.0
23550,0.0
23551,0.09523809523809523
23552,0.7142857142857143
23553,0.0
23554,0.0
23555,0.0
23556,0.42857142857142855
23557,0.23809523809523808
23558,0.0
23559,0.0
23560,0.38095238095238093
23561,0.0
23562,0.42857142857142855
23563,0.5238095238095238
23564,0.6666666666666666
23565,0.047619047619047616
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.09523809523809523
23571,0.0
23572,0.047619047619047616
23573,0.09523809523809523
23574,0.8571428571428571
23575,0.0
23576,0.047619047619047616
23577,0.047619047619047616
23578,0.8095238095238095
23579,0.14285714285714285
23580,0.14285714285714285
23581,0.19047619047619047
23582,0.19047619047619047
23583,0.0
23584,0.19047619047619047
23585,0.09523809523809523
23586,0.0
23587,0.6190476190476191
23588,0.047619047619047616
23589,0.047619047619047616
23590,0.5714285714285714
23591,0.23809523809523808
23592,0.8571428571428571
23593,0.42857142857142855
23594,0.3333333333333333
23595,0.0
23596,0.047619047619047616
23597,0.19047619047619047
23598,0.047619047619047616
23599,0.09523809523809523
23600,0.0
23601,0.2857142857142857
23602,0.047619047619047616
23603,0.09523809523809523
23604,0.047619047619047616
23605,0.3333333333333333
23606,0.0
23607,0.6190476190476191
23608,0.0
23609,0.23809523809523808
23610,0.6666666666666666
23611,0.9523809523809523
23612,0.0
23613,0.09523809523809523
23614,0.8095238095238095
23615,0.0
23616,0.3333333333333333
23617,0.0
23618,0.0
23619,0.8571428571428571
23620,0.0
23621,0.19047619047619047
23622,0.09523809523809523
23623,0.09523809523809523
23624,0.19047619047619047
23625,0.0
23626,0.0
23627,0.0
23628,0.14285714285714285
23629,0.047619047619047616
23630,0.5238095238095238
23631,0.9047619047619048
23632,0.14285714285714285
23633,0.5238095238095238
23634,0.3333333333333333
23635,0.0
23636,0.9047619047619048
23637,0.42857142857142855
23638,0.19047619047619047
23639,0.19047619047619047
23640,0.23809523809523808
23641,0.23809523809523808
23642,0.0
23643,0.14285714285714285
23644,0.5238095238095238
23645,0.38095238095238093
23646,0.09523809523809523
23647,0.047619047619047616
23648,0.0
23649,0.047619047619047616
23650,1.0
23651,0.047619047619047616
23652,0.0
23653,0.09523809523809523
23654,0.047619047619047616
23655,0.0
23656,0.5238095238095238
23657,0.047619047619047616
23658,0.7142857142857143
23659,0.0
23660,0.0
23661,0.047619047619047616
23662,0.0
23663,0.047619047619047616
23664,0.0
23665,0.047619047619047616
23666,0.047619047619047616
23667,0.0
23668,0.8571428571428571
23669,0.2857142857142857
23670,0.23809523809523808
23671,0.047619047619047616
23672,0.09523809523809523
23673,0.0
23674,0.5238095238095238
23675,0.0
23676,0.0
23677,0.09523809523809523
23678,0.0
23679,0.38095238095238093
23680,0.0
23681,1.0
23682,0.0
23683,0.7142857142857143
23684,0.0
23685,0.0
23686,0.47619047619047616
23687,0.0
23688,0.6190476190476191
23689,0.0
23690,0.047619047619047616
23691,0.42857142857142855
23692,0.0
23693,0.0
23694,0.47619047619047616
23695,0.0
23696,0.0
23697,0.0
23698,0.19047619047619047
23699,0.23809523809523808
23700,0.0
23701,0.0
23702,0.0
23703,0.047619047619047616
23704,0.0
23705,0.0
23706,0.09523809523809523
23707,0.09523809523809523
23708,0.0
23709,0.38095238095238093
23710,0.047619047619047616
23711,0.0
23712,0.09523809523809523
23713,0.0
23714,0.09523809523809523
23715,0.0
23716,0.6190476190476191
23717,0.14285714285714285
23718,0.0
23719,0.2857142857142857
23720,0.0
23721,0.14285714285714285
23722,0.2857142857142857
23723,0.0
23724,0.9047619047619048
23725,0.7142857142857143
23726,0.09523809523809523
23727,0.0
23728,0.0
23729,0.47619047619047616
23730,0.0
23731,0.0
23732,0.09523809523809523
23733,0.047619047619047616
23734,0.0
23735,0.0
23736,0.3333333333333333
23737,0.0
23738,0.2857142857142857
23739,0.0
23740,0.14285714285714285
23741,0.0
23742,0.0
23743,0.0
23744,0.23809523809523808
23745,0.2857142857142857
23746,0.7619047619047619
23747,0.0
23748,0.09523809523809523
23749,0.0
23750,0.09523809523809523
23751,0.0
23752,0.5714285714285714
23753,0.0
23754,0.23809523809523808
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.09523809523809523
23760,0.23809523809523808
23761,0.0
23762,0.0
23763,0.0
23764,0.38095238095238093
23765,0.047619047619047616
23766,0.09523809523809523
23767,0.0
23768,0.0
23769,0.7619047619047619
23770,0.0
23771,0.8095238095238095
23772,0.0
23773,0.0
23774,0.19047619047619047
23775,0.19047619047619047
23776,0.23809523809523808
23777,0.8571428571428571
23778,0.3333333333333333
23779,0.7619047619047619
23780,0.0
23781,0.09523809523809523
23782,0.23809523809523808
23783,0.047619047619047616
23784,0.047619047619047616
23785,0.38095238095238093
23786,0.0
23787,0.3333333333333333
23788,0.0
23789,0.9047619047619048
23790,0.47619047619047616
23791,0.0
23792,0.0
23793,0.0
23794,0.5714285714285714
23795,0.0
23796,0.14285714285714285
23797,0.38095238095238093
23798,0.47619047619047616
23799,0.09523809523809523
23800,0.8095238095238095
23801,0.09523809523809523
23802,0.6190476190476191
23803,0.047619047619047616
23804,0.0
23805,0.0
23806,0.0
23807,0.047619047619047616
23808,0.7142857142857143
23809,0.0
23810,0.0
23811,0.047619047619047616
23812,0.47619047619047616
23813,0.2857142857142857
23814,0.0
23815,0.23809523809523808
23816,0.0
23817,0.14285714285714285
23818,0.0
23819,0.09523809523809523
23820,0.09523809523809523
23821,0.0
23822,0.0
23823,0.09523809523809523
23824,0.8095238095238095
23825,0.047619047619047616
23826,0.23809523809523808
23827,0.047619047619047616
23828,0.3333333333333333
23829,0.09523809523809523
23830,0.09523809523809523
23831,0.42857142857142855
23832,0.47619047619047616
23833,0.19047619047619047
23834,0.14285714285714285
23835,0.0
23836,0.0
23837,0.14285714285714285
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.5238095238095238
23843,0.7619047619047619
23844,0.047619047619047616
23845,0.3333333333333333
23846,0.047619047619047616
23847,0.047619047619047616
23848,0.14285714285714285
23849,0.0
23850,0.23809523809523808
23851,0.5238095238095238
23852,0.09523809523809523
23853,0.09523809523809523
23854,0.14285714285714285
23855,0.0
23856,0.0
23857,0.047619047619047616
23858,0.6190476190476191
23859,0.7142857142857143
23860,0.0
23861,0.0
23862,0.0
23863,0.2857142857142857
23864,0.0
23865,0.0
23866,0.047619047619047616
23867,0.09523809523809523
23868,0.14285714285714285
23869,0.23809523809523808
23870,0.09523809523809523
23871,0.2857142857142857
23872,0.047619047619047616
23873,0.09523809523809523
23874,0.2857142857142857
23875,0.0
23876,0.47619047619047616
23877,0.0
23878,0.0
23879,0.09523809523809523
23880,0.3333333333333333
23881,0.047619047619047616
23882,0.047619047619047616
23883,0.7619047619047619
23884,0.0
23885,0.047619047619047616
23886,0.8095238095238095
23887,0.5714285714285714
23888,0.0
23889,0.0
23890,0.0
23891,0.047619047619047616
23892,0.19047619047619047
23893,0.0
23894,0.0
23895,0.0
23896,0.047619047619047616
23897,0.0
23898,0.047619047619047616
23899,0.0
23900,0.0
23901,0.0
23902,0.5238095238095238
23903,0.0
23904,0.0
23905,0.42857142857142855
23906,0.0
23907,0.7619047619047619
23908,0.0
23909,0.0
23910,0.09523809523809523
23911,0.14285714285714285
23912,0.047619047619047616
23913,0.047619047619047616
23914,0.38095238095238093
23915,0.09523809523809523
23916,0.0
23917,0.047619047619047616
23918,0.047619047619047616
23919,0.0
23920,0.0
23921,0.7142857142857143
23922,0.5714285714285714
23923,0.0
23924,0.23809523809523808
23925,0.23809523809523808
23926,0.19047619047619047
23927,0.047619047619047616
23928,0.0
23929,0.8095238095238095
23930,0.0
23931,0.42857142857142855
23932,0.3333333333333333
23933,0.0
23934,0.047619047619047616
23935,0.047619047619047616
23936,0.14285714285714285
23937,0.2857142857142857
23938,0.0
23939,0.0
23940,0.047619047619047616
23941,0.047619047619047616
23942,0.047619047619047616
23943,0.047619047619047616
23944,0.09523809523809523
23945,0.38095238095238093
23946,0.2857142857142857
23947,0.0
23948,0.047619047619047616
23949,0.0
23950,0.7619047619047619
23951,0.5238095238095238
23952,0.0
23953,0.14285714285714285
23954,0.0
23955,0.42857142857142855
